#Calibration parameters
CompassCorrection:-nan	WindCorrection:-nan
MagneticDeclanation:-nan	HSPCorrection:-nan
HeelCorrection:-nan	PitchCorrection:-nan
WindowSize1:255	WindowSize2:255
WindowSize3:255	RudderLeftNative:0.000000
RudderLeftDegrees:0.000000	RudderCenterNative:0.000000
RudderCenterDegrees:0.000000	RudderRightNative:0
RudderRightDegrees:0.000000

DATE,HOUR,MIN,SEC,LAT,LON,SOG,COG_GPS,HDG,PITCH,ROLL,AWA,AWS,SAT,RDR,LOG,LOG_DIR,TRIM1,TRIM2,TRIM3,TRIM4,BMP,SAIL_TIME
6-29,15,27,4,59.9828148,30.1768894,7.149600,252,130,-1.389792,-0.910497,226,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,4,59.9828148,30.1768799,7.135200,251,130,-1.676805,-0.906900,226,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,4,59.9828148,30.1768799,7.135200,251,130,-1.708691,-1.003332,232,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,4,59.9828110,30.1768742,7.308000,251,130,-1.739760,-1.108307,232,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,4,59.9828110,30.1768742,7.308000,251,130,-1.856063,-1.069592,232,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,4,59.9828110,30.1768742,7.308000,251,130,-1.966628,-0.963265,232,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,5,59.9828110,30.1768646,7.304400,253,130,-1.899908,-0.898521,232,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,5,59.9828110,30.1768646,7.304400,253,130,-1.848358,-0.880914,232,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,5,59.9828110,30.1768551,7.059600,254,130,-1.825451,-0.806352,232,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,5,59.9828110,30.1768551,7.059600,254,130,-1.746677,-0.730259,232,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,5,59.9828110,30.1768551,7.059600,254,130,-1.542116,-0.718039,232,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,5,59.9828110,30.1768456,7.513200,254,129,-1.337196,-0.770545,232,2.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,5,59.9828110,30.1768456,7.513200,254,129,-1.323598,-0.868603,248,2.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,5,59.9828110,30.1768360,7.693200,254,129,-1.376082,-1.095061,248,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,5,59.9828110,30.1768360,7.693200,254,129,-1.426701,-1.279034,248,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,5,59.9828110,30.1768360,7.693200,254,129,-1.264060,-1.302723,248,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,6,59.9828110,30.1768265,7.480800,257,129,-1.085520,-1.328451,248,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,6,59.9828110,30.1768265,7.480800,257,129,-0.878097,-1.267309,248,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,6,59.9828033,30.1768188,7.318800,258,129,-0.797041,-1.188333,248,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,6,59.9828033,30.1768188,7.318800,258,129,-0.649956,-1.131933,248,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,6,59.9828033,30.1768188,7.318800,258,129,-0.680882,-1.061217,248,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,6,59.9828033,30.1768093,7.236000,256,129,-0.829881,-1.032826,248,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,6,59.9828033,30.1768093,7.236000,256,129,-1.021494,-1.129683,242,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,6,59.9828033,30.1767998,7.524000,252,129,-1.249777,-1.156025,242,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,6,59.9828033,30.1767998,7.524000,252,129,-1.466402,-1.136074,242,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,6,59.9828033,30.1767998,7.524000,252,129,-1.611831,-1.193106,242,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,7,59.9828033,30.1767902,7.243200,252,129,-1.766602,-1.179498,242,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,7,59.9828033,30.1767902,7.243200,252,129,-1.908050,-1.059615,242,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,7,59.9828033,30.1767845,7.257600,253,129,-2.028000,-0.993223,242,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,7,59.9828033,30.1767845,7.257600,253,129,-2.010777,-0.967613,242,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,7,59.9828033,30.1767845,7.257600,253,129,-1.762827,-0.904336,242,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,7,59.9827957,30.1767750,7.304400,254,129,-1.495409,-0.898882,242,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,7,59.9827957,30.1767750,7.304400,254,129,-1.176999,-0.819236,225,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,7,59.9827957,30.1767654,7.228800,255,129,-0.894136,-0.799800,225,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,7,59.9827957,30.1767654,7.228800,255,129,-0.608170,-0.879449,225,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,7,59.9827957,30.1767654,7.228800,255,129,-0.405905,-0.946054,225,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,8,59.9827957,30.1767578,6.620400,256,129,-0.360111,-0.936347,225,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,8,59.9827957,30.1767578,6.620400,256,129,-0.427181,-0.998766,225,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,8,59.9827957,30.1767483,7.293600,254,129,-0.562986,-1.108253,225,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,8,59.9827957,30.1767483,7.293600,254,129,-0.651970,-1.094544,225,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,8,59.9827957,30.1767483,7.293600,254,129,-0.681827,-1.088002,225,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,8,59.9827957,30.1767387,7.308000,253,129,-0.756942,-1.108250,225,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,8,59.9827957,30.1767387,7.308000,253,129,-0.766685,-1.024948,231,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,8,59.9827919,30.1767292,7.401600,252,129,-0.873221,-1.091244,231,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,8,59.9827919,30.1767292,7.401600,252,129,-1.009715,-1.131299,231,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,8,59.9827919,30.1767292,7.401600,252,129,-1.024663,-1.096473,231,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,9,59.9827919,30.1767197,7.696800,250,129,-0.941866,-1.208529,231,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,9,59.9827919,30.1767197,7.696800,250,129,-0.807133,-1.240028,231,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,9,59.9827919,30.1767101,7.380000,250,129,-0.802896,-1.152114,231,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,9,59.9827919,30.1767101,7.380000,250,130,-0.939721,-1.117337,231,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,9,59.9827919,30.1767101,7.380000,250,130,-0.947627,-1.012519,231,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,9,59.9827919,30.1767006,7.498800,251,130,-0.959823,-0.958125,231,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,9,59.9827919,30.1767006,7.498800,251,130,-1.083103,-0.982769,217,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,9,59.9827843,30.1766949,7.254000,252,130,-1.342665,-0.944760,217,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,9,59.9827843,30.1766949,7.254000,252,130,-1.491031,-0.868653,217,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,9,59.9827843,30.1766949,7.254000,252,130,-1.627283,-0.914752,217,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,10,59.9827843,30.1766853,7.358400,253,130,-1.668508,-0.987381,217,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,10,59.9827843,30.1766853,7.358400,253,130,-1.640979,-0.954790,217,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,10,59.9827843,30.1766758,7.358400,254,130,-1.497199,-0.992030,217,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,10,59.9827843,30.1766758,7.358400,254,130,-1.457775,-1.005665,217,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,10,59.9827843,30.1766758,7.358400,254,129,-1.443647,-0.921705,217,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,10,59.9827843,30.1766663,7.239600,254,129,-1.332163,-0.831057,217,2.400000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,10,59.9827843,30.1766663,7.239600,254,129,-1.278893,-0.800466,203,2.300000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,10,59.9827843,30.1766567,7.488000,257,129,-1.180605,-0.766968,203,2.300000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,10,59.9827843,30.1766567,7.488000,257,129,-1.076097,-0.819858,203,2.300000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,10,59.9827843,30.1766567,7.488000,257,129,-1.040566,-0.952991,203,2.300000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,11,59.9827843,30.1766472,7.383600,256,129,-0.982289,-1.017856,203,2.300000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,11,59.9827843,30.1766472,7.383600,256,129,-1.002861,-1.084611,203,2.300000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,11,59.9827766,30.1766376,7.599600,255,129,-1.042572,-1.151953,203,2.300000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,11,59.9827766,30.1766376,7.599600,255,129,-1.176271,-1.154844,203,2.300000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,11,59.9827766,30.1766376,7.599600,255,129,-1.365706,-1.190229,203,2.300000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,11,59.9827766,30.1766300,7.225200,254,129,-1.537705,-1.234826,203,2.300000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,11,59.9827766,30.1766300,7.225200,254,129,-1.779630,-1.262735,214,2.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,11,59.9827766,30.1766205,6.976800,254,129,-1.864066,-1.266495,214,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,11,59.9827766,30.1766205,6.976800,254,129,-1.884273,-1.251712,214,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,11,59.9827766,30.1766205,6.976800,254,129,-1.679207,-1.053253,214,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,12,59.9827766,30.1766109,6.836400,255,129,-1.456558,-0.901862,214,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,12,59.9827766,30.1766109,6.836400,255,129,-1.333283,-0.825610,214,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,12,59.9827766,30.1766014,7.444800,256,129,-1.293832,-0.711811,214,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,12,59.9827766,30.1766014,7.444800,256,129,-1.342773,-0.668032,214,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,12,59.9827766,30.1766014,7.444800,256,129,-1.474382,-0.683840,214,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,12,59.9827728,30.1765957,7.466400,256,129,-1.389114,-0.671358,214,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,12,59.9827728,30.1765957,7.466400,256,129,-1.202150,-0.726128,212,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,12,59.9827728,30.1765862,7.430400,255,129,-1.002000,-0.752683,212,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,12,59.9827728,30.1765862,7.430400,255,129,-0.932380,-0.769909,212,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,12,59.9827728,30.1765862,7.430400,255,129,-0.759559,-0.881923,212,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,13,59.9827728,30.1765766,7.412400,254,129,-0.534522,-0.954443,212,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,13,59.9827728,30.1765766,7.412400,254,129,-0.350862,-0.999648,212,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,13,59.9827728,30.1765671,7.380000,252,129,-0.359425,-1.105421,212,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,13,59.9827728,30.1765671,7.380000,252,129,-0.481524,-1.107097,212,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,13,59.9827728,30.1765671,7.380000,252,129,-0.603740,-1.095543,212,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,13,59.9827728,30.1765575,7.466400,251,129,-0.725039,-1.100149,212,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,13,59.9827728,30.1765575,7.466400,251,129,-0.878396,-1.041814,218,2.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,13,59.9827652,30.1765499,7.268400,250,129,-1.080696,-0.975635,218,2.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,13,59.9827652,30.1765499,7.268400,250,129,-1.357443,-0.950952,218,2.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,14,59.9827652,30.1765404,7.167600,249,129,-1.556840,-0.918792,218,2.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,14,59.9827652,30.1765404,7.167600,249,129,-1.646865,-0.820694,218,2.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,14,59.9827652,30.1765404,7.167600,249,129,-1.629442,-0.824413,218,2.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,14,59.9827652,30.1765347,6.652800,254,129,-1.583251,-0.803627,218,2.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,14,59.9827652,30.1765347,6.652800,254,129,-1.515015,-0.684204,218,2.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,14,59.9827652,30.1765347,6.652800,254,129,-1.425457,-0.704838,218,2.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,14,59.9827652,30.1765251,7.171200,255,129,-1.285654,-0.741553,218,2.900000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,14,59.9827652,30.1765251,7.171200,255,129,-1.070937,-0.645443,224,2.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,14,59.9827576,30.1765156,7.160400,255,129,-0.849819,-0.610513,224,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,14,59.9827576,30.1765156,7.160400,255,129,-0.668434,-0.587628,224,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,14,59.9827576,30.1765156,7.160400,255,129,-0.501675,-0.532884,224,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,15,59.9827576,30.1765079,7.344000,255,129,-0.463897,-0.551009,224,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,15,59.9827576,30.1765079,7.344000,255,129,-0.558536,-0.595932,224,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,15,59.9827576,30.1764984,7.423200,253,129,-0.790318,-0.703224,224,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,15,59.9827576,30.1764984,7.423200,253,129,-1.061446,-0.802900,224,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,15,59.9827576,30.1764984,7.423200,253,129,-1.318829,-0.889515,224,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,15,59.9827576,30.1764889,7.470000,251,129,-1.548757,-0.960472,224,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,15,59.9827576,30.1764889,7.470000,251,129,-1.589173,-1.000520,203,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,15,59.9827576,30.1764793,7.441200,252,129,-1.563716,-1.016085,203,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,15,59.9827576,30.1764793,7.441200,252,130,-1.531826,-0.981625,203,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,15,59.9827576,30.1764793,7.441200,252,130,-1.429193,-0.923354,203,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,16,59.9827538,30.1764736,7.178400,253,130,-1.318575,-0.883022,203,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,16,59.9827538,30.1764736,7.178400,253,130,-1.215080,-0.853249,203,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,16,59.9827538,30.1764641,7.549200,255,130,-1.129424,-0.842203,203,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,16,59.9827538,30.1764641,7.549200,255,130,-1.148636,-0.894942,203,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,16,59.9827538,30.1764641,7.549200,255,130,-1.264216,-0.750375,203,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,16,59.9827538,30.1764545,7.610400,254,130,-1.438203,-0.616972,203,2.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,16,59.9827538,30.1764545,7.610400,254,130,-1.507221,-0.662145,204,2.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,16,59.9827538,30.1764450,7.596000,254,130,-1.555133,-0.625811,204,2.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,16,59.9827538,30.1764450,7.596000,254,130,-1.551896,-0.637211,204,2.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,17,59.9827461,30.1764355,7.761600,254,129,-1.562794,-0.705373,204,2.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,17,59.9827461,30.1764355,7.761600,254,130,-1.498782,-0.632279,204,2.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,17,59.9827461,30.1764355,7.761600,254,129,-1.342407,-0.610067,204,2.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,17,59.9827461,30.1764355,7.761600,254,129,-1.342407,-0.610067,204,2.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,17,59.9827461,30.1764259,7.995600,255,129,-1.252985,-0.598361,204,2.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,17,59.9827461,30.1764259,7.995600,255,129,-1.194930,-0.550676,204,2.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,17,59.9827461,30.1764164,7.678800,256,129,-1.185817,-0.618508,204,2.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,17,59.9827461,30.1764164,7.678800,256,129,-1.242804,-0.646881,208,2.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,17,59.9827461,30.1764088,7.592400,255,129,-1.334651,-0.706907,208,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,17,59.9827461,30.1764088,7.592400,255,129,-1.377957,-0.779971,208,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,17,59.9827461,30.1764088,7.592400,255,129,-1.392965,-0.848609,208,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,18,59.9827461,30.1763992,7.786800,256,129,-1.496760,-0.904505,208,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,18,59.9827461,30.1763992,7.786800,256,129,-1.581784,-0.920928,208,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,18,59.9827461,30.1763897,7.657200,255,129,-1.551947,-0.939733,208,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,18,59.9827461,30.1763897,7.657200,255,129,-1.529359,-0.938502,208,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,18,59.9827461,30.1763897,7.657200,255,129,-1.487589,-0.879406,208,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,18,59.9827385,30.1763802,7.722000,256,129,-1.419227,-0.833421,208,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,18,59.9827385,30.1763802,7.722000,256,129,-1.331550,-0.764075,206,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,18,59.9827385,30.1763706,7.804800,256,129,-1.125776,-0.682371,206,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,18,59.9827385,30.1763706,7.804800,256,129,-1.017419,-0.683489,206,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,18,59.9827385,30.1763706,7.804800,256,129,-0.937901,-0.634826,206,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,19,59.9827385,30.1763611,7.639200,258,129,-0.785709,-0.525615,206,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,19,59.9827385,30.1763611,7.639200,258,129,-0.619725,-0.497280,206,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,19,59.9827385,30.1763515,8.017200,258,129,-0.502202,-0.501400,206,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,19,59.9827385,30.1763515,8.017200,258,129,-0.484164,-0.475798,206,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,19,59.9827385,30.1763515,8.017200,258,129,-0.549849,-0.476673,206,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,19,59.9827385,30.1763420,8.020800,255,129,-0.643132,-0.553173,206,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,19,59.9827385,30.1763420,8.020800,255,129,-0.888244,-0.625398,218,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,19,59.9827347,30.1763325,8.067600,253,129,-1.305577,-0.712635,218,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,19,59.9827347,30.1763325,8.067600,253,129,-1.707808,-0.786099,218,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,19,59.9827347,30.1763325,8.067600,253,130,-1.803995,-0.797025,218,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,20,59.9827347,30.1763229,7.894800,253,130,-1.722106,-0.809334,218,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,20,59.9827347,30.1763229,7.894800,253,130,-1.767074,-0.755031,218,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,20,59.9827347,30.1763134,7.624800,253,130,-1.692372,-0.663840,218,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,20,59.9827347,30.1763134,7.624800,253,130,-1.434323,-0.607213,218,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,20,59.9827347,30.1763134,7.624800,253,130,-1.235263,-0.556197,218,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,20,59.9827347,30.1763039,7.812000,256,129,-1.155568,-0.524841,218,2.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,20,59.9827347,30.1763039,7.812000,256,129,-1.149348,-0.529607,204,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,20,59.9827347,30.1762943,8.143200,258,129,-1.101079,-0.477796,204,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,20,59.9827347,30.1762943,8.143200,258,129,-1.193082,-0.463864,204,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,20,59.9827347,30.1762943,8.143200,258,129,-1.343842,-0.503578,204,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,21,59.9827347,30.1762848,7.970400,258,129,-1.348594,-0.501339,204,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,21,59.9827347,30.1762848,7.970400,258,129,-1.185326,-0.541560,204,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,21,59.9827347,30.1762753,8.294400,260,129,-1.056073,-0.622631,204,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,21,59.9827347,30.1762753,8.294400,260,129,-1.014577,-0.681138,204,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,21,59.9827347,30.1762753,8.294400,260,129,-0.953746,-0.711481,204,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,21,59.9827347,30.1762657,8.132400,261,129,-0.766823,-0.689032,204,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,21,59.9827347,30.1762657,8.132400,261,129,-0.640847,-0.692356,206,2.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
